tHS	tHX	tSX	vs	vx	xb
-0.05711334220337023	-0.19814679618169895	0.20996398056002485	465.70332567212733	588.2613187095686	8.028738713600405e-11
0.014866688604430467	-0.055199119392452776	-0.3340672054866287	358.5056355579294	664.6458780931468	5.0043162399472465e-11
-0.14387157748294452	0.1152921932137139	1.4489624928739364	995.036954605542	92.36365767258378	1.6004830434289138e-09
-0.22092306766896355	-0.1516710057178586	0.29245517927671183	495.234029709638	390.06393684420897	1.7224829089277669e-09
0.2528143576566294	0.0012353304316332042	0.7986752621641958	964.014914195428	470.07105720291884	4.1771039707220924e-13
0.03633696376412687	-0.19554833506959057	0.32655949124213923	174.61613022923268	560.7410981573307	1.8757242658830683e-09
0.17170030752550258	0.10850464291115758	1.3580193094382165	624.0729497784378	617.6571902687926	4.897300568717536e-10
0.17045142881578704	0.011399207569111777	-0.43924515382652635	274.6292615432475	449.6592307172948	6.477492433167228e-10
-0.06956700066792429	0.05331820762592631	-0.7244479692863303	747.9971665279932	538.0481446769959	9.827913337014841e-10
0.16790434004484006	0.03262558739980094	1.306717773331053	818.7613969810452	706.6750578174849	7.41742538729916e-11
-0.0002181973299753587	-0.17217150987874238	-1.2298787208520656	745.1245071707727	519.928240676124	1.0024452881611216e-09
0.074146690568407	-0.08568527359366081	-1.0416700505734529	720.1726078522498	327.80845942050115	1.5638437272089283e-09
-0.07375472940755277	-0.2249436956270339	0.7750025907402103	405.1426601922233	459.8035460510559	3.0018752872696016e-09
-0.025871331938775045	0.1384216869269792	-0.2153862644833761	963.8648006809439	631.231466958375	1.5777338354797622e-10
0.03605241145575572	0.12156651589336288	0.38472549961425284	693.7333241533369	681.9583507855566	8.311132188047289e-11
-0.13348966405156787	-0.08158411541320051	0.384136766230425	401.79710391758283	749.7242918984871	7.678962840678599e-10
-0.032695170649497785	-0.039744397337807574	-0.28185178525316573	851.2267221955235	532.0181404263102	1.360026385693761e-11
0.11168772372570389	0.1690486335503467	1.439712945516616	771.7411653845153	881.9504581144192	5.300459122456434e-10
0.05437976342433531	-0.18097711646779258	-0.15076963651211137	200.98235412990118	327.79669110119914	6.642887208527661e-10
0.008661602271436919	-0.2664629466050971	0.4748017913314926	887.3386716362724	840.3601767504354	5.495735043381587e-09
-0.036409342775505414	0.09532584235807767	-0.08284738478422149	348.9249814431754	355.5906629630756	1.5274994971143887e-10
-0.06503824733811352	-0.1660726310366262	1.2112485836547684	668.435256836766	931.2988204164969	6.014520351842849e-10
-0.26541267396691254	0.012492424683300371	1.1572089889431854	225.35253409986316	486.3093454331333	2.081234437644897e-08
0.17835062081825065	-0.02078082486824589	1.1236763542690313	399.9049388352097	900.2652208286088	8.422543989772677e-10
0.1789243870025563	0.16584038011560875	-1.4564633022684748	764.8334105974376	116.71423996843671	3.125206197389515e-09
0.07864206333588297	0.1273661673115492	1.1096365305300933	275.9987843873578	450.21432851304144	5.382126781501596e-11
-0.03727125735507616	-0.05945597359617915	-0.23610815307706057	721.4973823463187	909.107199878744	1.1370764457985743e-11
0.12415507333615088	0.19399333103500602	1.2378816786965405	970.4377732769325	946.2894557910383	5.489914053526221e-10
0.027039289080769545	0.2575873966628193	0.8162276765422933	855.5180353777156	465.2623140592908	7.194513045990156e-10
-0.09413437833243099	-0.13116536724271627	-0.4255306236180365	212.62088836071766	245.49974395670475	1.64316133992664e-10
0.06540661249582624	-0.22324856617044664	0.6108824138078291	856.804185253275	432.0029903113918	7.286891450935006e-09
-0.05689619333686679	0.1715233846845036	-0.9717139966466217	579.3431216652178	967.7770043131097	3.6513032067355403e-10
0.2247924840537109	-0.09974717937187667	-0.40415043205304524	131.72887525175702	550.511445872062	4.9929327006335555e-09
-0.02441676215879278	-0.24213040772013908	0.6723642918779991	500.4156566067603	899.6496528172872	3.0192615895835857e-09
-0.14910551525622684	0.08596617879408125	-0.15729562565781657	558.1882992667674	308.2981623591363	1.74933754300363e-09
0.2034562532665019	-0.18645490485216298	-0.3569126441563714	279.3997016018286	990.4462889993131	1.4234239881857014e-09
-0.1640700953214667	-0.20647167755790702	1.3971732374338155	762.5843904860722	356.9704349943331	3.505083368915572e-09
0.12882421405760078	0.2344108451781342	0.6713065503947869	594.8960208876141	856.3346328959226	2.3812630910265444e-11
0.16386736186319065	-0.08650716889097244	0.37928100326169184	486.4959037719683	747.1186353389162	7.780151483872935e-11
-0.005272686097377744	-0.16418619007712604	1.2519032556510195	369.29933784221294	446.1301723776168	3.889670995932391e-10
0.2042789651457436	0.06689291680964914	0.29193347132488	149.01586071443674	974.8834991335927	9.968180800483177e-10
0.10780952948077682	0.17326401515062678	0.3116884643710875	127.74223266399486	366.59235574048193	7.333007989411611e-11
0.1132905906258889	-0.09530095744602515	-0.20447906389498044	90.04732012526965	934.5208085531249	5.514403700330323e-10
0.12837807094262194	0.1338733840617318	-0.6118227133426091	513.3949151880203	270.1415329308413	3.2660090241625187e-10
0.08457224934014466	-0.0168633065053328	1.3897934127898555	444.78045319793716	480.2670071804719	5.2981197572844986e-11
0.01346674899211876	-0.14402050386313353	0.7780011991461233	514.6099004479712	581.6454028978535	7.392479076970565e-10
0.11371960133362831	0.03832125152468643	0.39800723589129144	671.9194504044474	356.8565680163614	1.9698495354654195e-12
0.025370059661774084	0.17178862559167016	-0.8122151314184443	295.159533745949	947.0190898060932	5.470266872119502e-12
-0.04483621612484374	0.13721819636638866	0.9946994639366695	863.9486401940375	315.7607637159231	1.2626811032144637e-10
-0.012191449795468545	0.05684532018994154	-0.3694311337373912	940.3200564677803	723.3776487149098	6.523535235329528e-11
-0.1749072568877079	-0.03394404448937992	0.8581924477877242	357.6049509771617	955.0890625507168	3.678905079826373e-09
-0.1199062856530435	-0.060722719707954044	0.11860874537751556	850.9161769316676	797.496191664259	1.472953776799158e-10
0.13419322312791723	-0.13480909833249635	1.406011659452672	984.571230062215	349.25926953009935	1.2987235483067e-11
-0.1281363282964018	0.04766540298680589	-1.4697762978405275	752.3036021883106	92.8793942359786	1.0747667747482516e-10
0.23470771987275604	0.03007809171478222	-1.014379779567048	895.5281451036418	662.3313265214335	2.6418700246407518e-11
-0.1434138620810528	-0.056803457509617725	0.19152742193650307	726.4911749726815	947.8401801255457	3.743052279561096e-10
-0.06924358391459308	0.14644581868231757	0.3277231265503164	883.5584046113909	482.7529830222889	2.6498497814725455e-10
0.2379452609105924	0.11372153242205917	0.5422170258653161	197.57536052443857	669.6910447037278	2.3038428636013005e-09
-0.2363100017635745	0.025933448508240524	-1.570041106986256	672.710359772859	856.888394839965	4.520646086957498e-11
0.09461472391978452	0.22798658853066212	0.04837496946330532	407.9451408839004	560.6330008420528	7.201364620044056e-10
-0.08062511702388477	0.1772548235044957	0.09440603198918862	828.5543273279789	328.5337660350944	2.7295545637277836e-12
0.07358467613555282	-0.12040110993230879	1.109799331169485	522.452810600884	230.5093689478059	1.779584328975019e-11
0.04079923594091509	0.1572952094065401	1.4806231536999805	284.18214105728555	223.8003764969348	8.71380551796921e-12
0.034575963082313865	0.23701842624332473	0.3938974960645664	168.15184883626262	316.8581763841861	4.801358961585253e-10
-0.04219950007028466	-0.039278787063124015	-0.6072498737957691	818.7732427067328	866.892591663732	1.3896052468218875e-14
0.0045627839472446845	-0.10640147528140476	0.9777350632035976	258.97449842280383	884.5732752925212	5.768580086687355e-11
0.05030647388584989	-0.03846505025995725	0.9008724944749854	948.6830571013996	934.8427203195286	4.546576904748305e-12
-0.06179093602931928	-0.03280108580527042	0.05373394824794265	725.4772660621187	535.511651605989	8.77391816088532e-12
0.1802422457232456	0.04395509981579965	-0.5307097784792318	751.1486387719833	803.5891023352297	1.1587754582941739e-10
0.09108473306301852	0.13841309007374167	-0.5068653979868485	692.2267309962788	312.96520184056016	5.630866333964276e-10
0.10774826840665684	-0.045014555351879815	-1.511108337203827	801.2090985173609	481.5294610060337	9.175557146413333e-11
-0.06444715563361046	0.2185503185428587	-0.11946371950447654	207.87193009915663	263.03050488229303	2.5084403597113305e-09
0.22148453977705537	0.1624507396701202	1.1527249668040376	471.8880724651675	181.12755776078296	3.0943818744767355e-10
0.12394211092873382	0.037118198910735145	1.569890231386805	307.9581556169375	890.1266241486132	3.818144212760634e-11
0.1856765291896436	-0.1524140184836255	-0.16596450441559774	672.3548393573711	730.7815437952074	1.6580228546116046e-10
-0.1349248417198817	0.035141735964005445	-1.1846738642739933	812.4373305906719	690.2134586127206	7.163507826796346e-10
0.18104432836934078	-0.018558516690963867	-0.20057930220895773	711.8754679924277	318.280579457787	3.784226994742455e-11
0.2180795818258548	-0.15074535436054082	-0.4549819478603227	204.58302447107198	947.5447485798315	4.507026240500395e-09
-0.24625004098987402	-0.04138247756903786	1.4569833950191011	977.2369507057161	275.4530649888176	6.029319633841181e-16
0.16744136020451808	-0.08467562259121322	0.5306204238549923	995.066227975469	445.07490951229147	2.4107004680645606e-11
0.03495307837948683	0.2820199663564345	0.9231473423387404	350.1718187583522	938.2107229697519	2.647951654903792e-10
0.0877745326041709	-0.19905756125287657	0.16073526053078807	932.2480605728324	515.7756101683165	2.5306594946813716e-09
-0.052537525508092514	-0.11236596775057567	0.09235699615484204	969.7543093967022	999.7632094354587	1.9427456502361765e-11
-0.12336416407903329	-0.0027226526068756533	-0.4051429429213519	730.240503385004	699.309238788833	4.173538715363184e-10
-0.10927946320928367	-0.07225117658821774	-0.8841388534260016	715.5937263585796	323.73995542924115	3.572132037410791e-12
-0.13284138087673497	0.21564082222572106	0.22848257863783308	369.85960258371404	275.95930344383817	1.0645277620837077e-09
0.1255989860598895	0.13942360234743026	0.03527228136529015	609.1116347638724	333.3820097862365	5.636561346454755e-10
0.07449231373036506	0.1697828464221418	-0.03953070534836023	156.1942454086918	828.9693878040546	4.1007142422182953e-10
-0.039017294024098786	0.004967058652631806	-0.7263926470682783	979.6910168520517	613.7447356978605	4.624724394008046e-11
-0.10569560130998608	0.08590252304621632	0.4440532743265356	945.9569330948185	419.1473010413925	9.813906114105641e-11
-0.15890810640031358	0.17469989922216542	-1.3036827456990978	684.1281496910576	432.27058966888325	3.4928397400325344e-10
0.0037343994685802824	-0.04391441786077044	-1.311233208139313	317.7391504334455	306.6155851615195	6.266899586056292e-12
0.02155480494271073	-0.10517630073474517	0.039448195390582294	336.8929323123016	996.7185476185034	2.906304614045167e-11
0.20439873976678036	-0.04963757085096724	1.0485934781769486	858.4633176255859	357.0486457125103	2.1534657633512194e-10
0.12413866167258131	0.039692150066696755	0.9441619401436527	578.7522743474353	158.92892713025316	1.3682818569800909e-11
-0.04909593263060354	-0.11865864538836306	-0.881934942571261	487.58017219616147	919.4323250905265	6.139997752767492e-11
-0.13030826248317678	0.08715541738091331	-1.264772527515154	497.6632697557784	684.55822699859	6.512982402519522e-10
0.22479988201085727	0.14868558567185358	0.9917123838872394	630.3606544484134	471.9660508030884	7.727552844339692e-12
0.17413257325556766	0.07946093586370251	1.5599442229722222	634.5894464991884	730.0154351615981	3.196088142183697e-10
-0.08291612855713314	-0.02149742979793218	0.2184046275148386	753.4388909932969	748.4309396491767	3.7042548595336246e-11
0.22149365979840516	-0.06913137984102373	0.753389381530305	497.671988760266	225.69208525631626	8.168443878740307e-10
0.04029906135512701	-0.10729939074877605	0.7369501510325012	583.7895094611614	725.3956791536343	1.9602033600014248e-10
-0.1689708698424072	0.11228484847254434	1.3899648590040528	919.8133931317591	933.7014389151129	1.6017133412307273e-09
-0.23359787333834311	-0.026051198584911527	1.1596412503492082	600.5450847662997	178.66967752042945	8.970036608797703e-10
0.031818828338925076	-0.047268572997145486	1.2034124034765232	690.2032264107022	964.2999496706861	3.0650222375680686e-12
-0.16608959726405942	0.19955674838941542	-0.8099597309152271	293.7223811319117	951.9126605814199	5.415897849302333e-09
-0.05012753422009095	-0.16703170384592464	-0.9625213025147668	804.0105531896301	526.689549715202	1.183840922985536e-09
0.11738726853509468	-0.04503452594236715	0.8015803846605571	349.213687876205	591.1507811094934	1.8605973033932778e-10
0.053980556287521256	0.06230125486020444	0.1495144214222022	843.6853728156874	796.8756825403475	1.7920281398350694e-11
-0.1739270284434387	-0.11542493202479626	0.2435320585285736	239.67588596956887	272.7587881316274	1.2294766479468388e-09
0.01961928659473455	0.19418102116587257	0.6597788639892825	916.4263777400578	732.6681207566455	1.3513285652529334e-10
-0.27079355257847953	0.08014426703799087	1.1051012327029122	279.06263472914935	324.94344626555153	1.791050777050054e-08
0.015695829974915806	0.20658261958570465	-0.5638359254847792	217.13360892262054	651.962034725381	2.3429640621662674e-11
-0.17392211969504995	-0.06533484069014164	0.43536849967593927	689.9000263260375	795.8218991357533	1.1771834742734597e-09
-0.0010825345180030556	-0.1460983395542422	0.1925029424356092	416.9557001855187	966.6559748847335	1.5513282724693026e-10
-0.0881677817240926	0.11682042499797574	0.873217267517539	481.9755777381582	675.7700223265031	5.673647124093915e-12
0.19001977656396266	-0.014655479335615396	-0.8670780730225596	960.8814964956238	793.560324454736	1.1039729375435238e-10
0.16775676018241947	-0.039531573569828164	-1.2735635043662794	673.1777856295392	527.3986458771293	4.672616940861589e-10
0.10398526561480353	-0.10892495555407415	0.2560163127659541	692.0746140149827	366.54629474962337	1.2218135657994678e-09
0.09976787958559855	-0.038063606359631484	-0.8859453803906622	769.5614580568805	736.9026840426452	4.821204018074007e-10
0.09249464580161781	0.13144742874426885	0.2974136568364307	321.822259171984	787.298909436093	1.0279924238122172e-15
-0.021606241871390434	-0.2616982644109259	0.3849409509562433	526.2220629062189	949.5241076293225	2.1572651422444224e-09
0.06135698965226599	0.005484728810011831	-1.1752192408647035	849.5568860401264	873.6376444024779	2.146174458527361e-11
-0.020202568316808393	0.06727006198417577	0.26097530483611137	778.520445547427	987.4783631884675	1.1986693390866942e-11
-0.017561234701132182	0.13115057358168453	-0.06634530048308072	672.6953695616268	417.7895550913285	7.001423005374166e-11
0.23863406784616153	-0.06939573438624445	-1.5644219623581812	725.6289690858226	222.94580909033175	5.155972274868947e-10
-0.00999935435140281	0.24455313402861456	-0.14864580566446062	914.328314980168	930.1112939175312	1.5066405010620697e-11
0.27415734274011944	0.06881585579771998	1.181943914800181	304.3976677816353	424.4356618628534	2.021035205195354e-09
0.05476145055189513	0.07901904294601052	-1.206337706994765	320.77807222886656	473.74543385735046	1.6090818405500458e-12
-0.006321384693034176	0.053424316967654144	1.5252850255808694	400.4685916709169	138.87547605347513	2.6715608970419244e-13
0.02604100423499561	0.1602494627251432	1.5357227091979122	451.20296421800515	330.7207803138359	2.5315546563045565e-12
0.02990134504338565	0.11927495912894098	0.8732091847769335	819.0735769058991	494.07134062412007	1.4162154789461154e-10
0.20071749985948886	0.09352698111677499	-1.023033479843529	464.7038987174334	714.0158340864348	9.527421510734056e-11
-0.052720796901394154	0.13487111108479521	-0.07288838341112601	809.7527603974787	642.6231194246802	1.7650178342697917e-10
0.01946148136337616	-0.14356376785611358	-0.9729845168228962	707.0080196037007	177.83201689029033	2.9422902849506786e-09
0.024536760211539443	-0.05931531442704152	0.7626398780828582	260.04597738817324	552.340622856838	1.0946155418933216e-11
0.24771505236869315	0.13957404875013615	0.6800382204343561	767.736379928716	494.9777567753971	7.198951518185169e-10
0.036157930742321535	-0.058907522389068975	-0.9543572341886436	972.6718096264505	602.219951632173	3.170870337909485e-10
-0.041687235940466416	0.049607205766313944	-0.803964953730799	519.6608620629462	972.5395661841849	2.508051886056201e-10
-0.0720469274992097	0.048541273973164	0.7426879255641272	230.50054339412895	512.7083426143998	8.550889430915438e-12
0.05876302679349117	-0.18280299900598737	-1.5597927069023005	856.4866374282814	230.32913836537537	3.1245977108612364e-10
0.0316974355281564	-0.09734917660122748	1.4499707318593558	549.4684092018412	536.3281537303578	1.1289165276010573e-11
0.16173613697591155	-0.1113829389737118	-0.03304440888620252	635.3666657881226	747.4547855830554	3.852733745649422e-10
-0.043274354607187746	0.26736982240969515	0.16172093216691355	648.628519811989	621.8232014928494	1.0915295026527809e-11
0.05141596790088176	0.059327959192402135	-0.6197007160133066	783.5174858680627	509.1212445363039	2.6893536382861073e-11
0.17937997109480644	-0.020102789438691322	-0.7873771515528254	431.57647705402144	326.2163965133841	2.2039242232948653e-09
-0.04394884231993307	-0.16182433344759536	1.1489575389128808	678.1679486847454	678.9445114423177	7.975743097157171e-10
-0.18064226397662161	-0.024153700551501567	0.12457148104090025	871.6796417727362	798.254201316629	2.336323943729723e-10
0.17604452138274823	0.033764298175820884	1.0836113051860146	779.1006870061101	778.1699140232372	9.722410843824323e-11
0.0773087761903824	0.14014140063664537	1.1614988810862914	644.31079859563	785.1073328746279	5.5855856309101104e-11
-0.1179700382555131	-0.07207145644726656	1.5234676618045275	664.8068630197391	249.32487230087312	1.2872473135458836e-10
-0.12399047970437875	-0.12905488164968887	-1.0311376540063246	440.34813305092825	898.4965138536131	6.45998238415207e-10
-0.16672572916145842	0.0038744900250614034	-0.320056156952931	295.5253701429547	260.1218936780683	1.4750334312966323e-09
-0.12016083948154684	0.11858847817387244	0.7570988791121106	946.1139516737348	606.6385733946306	1.4672800111497292e-12
-0.033371415154229374	0.16315279873195043	0.6892110131226957	640.3726937206517	382.78384762718986	6.920650081578717e-10
-0.17633301233963466	0.15784122582071441	-0.5973694755709575	921.1528400017003	253.50625886145596	1.7218013979336e-08
0.07517193715831001	-0.07140577807385898	-0.41198578376787287	489.20139860264146	755.271021788519	3.475250584323041e-10
0.22092733745394907	-0.10411091708953342	-0.4657046823674422	615.880246457747	877.192169638714	3.734735770700381e-10
-0.05865079868985977	0.08202366878104961	-0.08298705194919886	933.7928601368163	771.8228793105739	9.454715576872489e-11
0.116502576267786	0.10089160501169805	-1.4549466825915311	720.1300059102327	338.05556620278753	3.281615633963316e-10
-0.013175931570849285	-0.22918178560595956	0.19854711208419681	747.62878689048	726.2697689139316	7.372022071906037e-10
-0.07803847581735816	0.2721723214809983	0.36899111582798727	691.7622086889163	453.9664646564015	4.5264541392238e-10
-0.026170792848235088	0.25882221108311615	-0.3659669730910019	507.51486729149667	618.2583573932291	5.444869026536866e-10
0.1693153969654055	-0.14883017049804645	-0.8843330531386044	776.409793036113	631.2270998518989	4.5349237405881134e-09
0.17876888270874178	-0.10707179242692288	-0.6930244875068267	527.59185772609	607.8819371755901	2.938280526716248e-09
0.06058492155898825	-0.1556723555067321	0.12855155774819638	202.36583812407704	272.70282803052487	1.7459050295544965e-09
0.03327152632865877	0.09099098385031926	-0.6241432575613634	596.3211156915545	218.69129619948959	6.176237530430701e-10
0.13031330841149674	0.04100581928820835	-0.4309594825801701	946.3069364258648	745.4155042891061	1.9175615051761664e-11
-0.08132162071431887	0.029846730440600332	-0.9314034994202532	734.3880923245982	491.8623714259492	5.809339098733197e-10
0.18040700893446165	-0.05931184104165947	0.8975046831215708	997.7791008196605	405.7509544195691	2.332570172153612e-10
-0.04057762302785887	-0.10086287805003906	1.4987291370037656	657.2153949077933	490.605989628623	7.047451356118972e-11
0.16797117206275672	0.06479204647740507	-0.6528316063678068	897.6457172480539	945.5090265932856	3.4141007387937184e-11
0.12977488125274397	-0.021801980577067108	-0.45714028952340774	279.92862245457604	610.9812725066249	6.121701280367589e-10
-0.17174527846581553	0.03924869621840778	0.8627320413754573	491.282379394397	591.4363798733687	1.9589924501266207e-09
-0.03690315880289011	0.10947358068638056	0.6113326981221361	301.8859990234327	524.5811079127483	1.2645196900792104e-10
0.04826368705696891	0.26536977692789815	0.5210400934949211	211.77538615039026	510.1570798062259	2.810830586069917e-11
0.14713506159359133	0.07019593387124572	-1.2646710512642956	792.4749136694566	461.0295812120086	1.5269179798514413e-10
0.018774257492365946	-0.19148564071581836	0.8060211813171557	489.37543275420705	518.0015797721242	2.258929140969491e-09
0.06829606110835415	-0.17766664177522656	-0.9287058894637533	744.48609351308	244.45930298375444	1.1609815838138266e-08
-0.0590911793505922	0.24260655062734124	0.1471012462236174	262.94712335729844	391.60260077340126	9.582973749286048e-11
-0.03945312626124768	-0.18557290385300879	0.5486275437556722	317.43171557337183	390.1555730374945	1.590347745905876e-09
0.12969386764229404	0.05656539996634368	0.9672228933013115	896.7930290216805	550.4920699035675	6.28786233149222e-13
-0.07162647080238134	0.03475418045515378	0.7149636871912178	391.38658004557965	726.768694702932	1.8581705536677978e-11
0.0929258879554204	0.0026758921640450653	-0.6030918699998213	679.2670234223903	811.7689869302819	1.4088624051210045e-10
0.12865429737198295	0.19887976006316743	0.4090937765429027	590.4781868724139	411.96221669449847	1.4241274452676676e-09
0.18883449279093484	0.017280171362718418	0.2565001482053561	721.6562346497884	849.130797179924	6.4551367412033826e-12
0.17410291754466523	-0.09085809692199776	0.12803102021753768	963.1581403535082	262.94712510786326	1.1171170323863534e-09
0.101227610621948	0.15446697423639205	-0.9080304233853003	967.1508003529651	896.6670132237234	1.9881886458369076e-11
0.09722072994362342	0.16661110076612673	-1.3377446657515089	931.3935759552364	743.8954434365398	3.394132919124119e-10
-0.034120478922880115	0.1660042498162133	0.04478613905534966	207.69834321259108	568.5135708039911	3.731851853885405e-12
0.09452630096968513	0.17156960900199902	0.5645552859756542	281.0692503311134	849.0545406535275	2.2636070296672602e-10
0.101827191689863	0.20932730791399495	-0.29408410018217185	733.3772972173515	311.062207458158	9.458296789134566e-11
-0.010517355399855708	-0.036988584968018434	0.01745114134318837	615.6664490225394	545.674597995021	3.410895108018245e-14
0.20012737943476813	0.14728762552906793	-1.543408592801853	781.2847030660978	167.47767143413455	1.5982188023746342e-09
0.1656674743299707	-0.15767097912567535	-0.39561004141155154	267.4022675808492	475.2606485830383	3.5059033860965405e-09
0.27702011525794995	-0.011009407467570887	1.081120325367073	727.2394978951646	297.8447596222752	5.753868492601193e-11
0.018251416226133483	-0.2164782312744783	0.7352974688324107	338.1201441075675	224.69483528099246	6.213897725097208e-09
-0.13879991623472088	-0.02835516607679328	1.1023640580066945	962.1853480478356	207.29246405705365	1.1901223535641428e-11
-0.023751415577360088	0.24242145727963668	-0.9933377755238643	433.41932709420394	623.3607966018608	5.579027982690078e-10
0.03108475591850912	-0.037097634879571	-0.8558223425496126	975.083124571616	527.2702924094245	1.3369958170172978e-10
0.09623215917337208	-0.1953951031838856	0.6298481931464269	721.5697785017625	510.8593513704629	3.317627574291665e-09
0.03424060323280142	0.024979925966095613	0.7058979072255277	205.12925346918567	645.796549420551	6.342361231599497e-12
0.22811991465219236	0.038818217703791943	-1.499852358052539	537.8217556894559	165.44976179220038	1.3375312049686867e-10
0.01595129765307335	-0.1038112453327805	0.23546976635226088	664.5323520417174	248.38034704470817	8.724948035489303e-10
0.12528129233495358	0.1347269657717252	-0.24828355182587483	258.69142392789854	728.0105224226638	7.574380791836714e-10
0.08881834103654664	0.06419932605050387	0.20023355559510264	963.6744215338787	909.7211271411836	3.43869340954295e-11
0.10014604116953602	0.026425951996608184	-0.16693242815071296	444.98750883473326	384.03400848713244	4.6560487564055875e-12
0.04093512538008082	0.04199585382426446	0.6766373338431853	901.2697194146613	613.0966128029943	3.0222784941648865e-12
-0.09394731256862668	0.12901622145802427	1.0711995086608102	880.6504079890625	533.2830222034188	7.185370636217672e-11
0.22846973859183667	-0.06609197125571666	-1.4407678437030045	586.6101739777246	811.8907360110488	9.326904830047897e-10
0.04411494557923973	-0.10676288506564012	-0.6821160027396806	325.16200031032713	220.225418829544	8.917577288687968e-09
0.25523796428708273	-0.10352918289885779	-0.5966300126249617	692.8797412936433	319.76685071890523	2.514996630024399e-09
0.11525360684803378	-0.042943713611828	1.4740276238086416	667.5609723151908	634.348205263384	3.0332164784443827e-13
-0.027920742683499426	0.09044345603635562	-0.5688161402604768	446.0547258065104	320.8010135856723	1.6189945936940143e-09
-0.14999879973171135	0.04729277121380715	0.07470546262971324	88.83329372842903	305.7107217708	1.5620549754473765e-10
-0.0899143325807229	-0.11221709246090507	0.7801373781435041	812.0854551884111	730.1217270317316	5.450871548688081e-11
-0.02539892553910661	0.06836480151707158	-1.3600885618694916	629.2929784246286	641.1380638678597	2.34608624958873e-11
-0.14473938077346105	-0.17675672734639294	0.5368153106808503	572.9538745823727	419.6456178589115	1.3490129226389335e-10
0.17988555714707805	-0.08226826874840928	0.2592338445126529	276.53953089099855	910.8404173507672	2.478991728642361e-10
-0.127289866279335	-0.038517507653380835	-0.5399336625449007	733.208977743806	402.56656441857876	2.27104849229205e-10
0.05266551542228438	0.240614637011738	-0.5862523967320802	270.4299447017185	884.0896893124193	4.1682324928723596e-10
-0.1294132816093203	0.06057697888154058	-1.1998884028529404	842.904512370878	775.7344592306385	3.909863937279684e-10
0.04419213105555524	0.14959831470462653	1.176372802206469	478.5291196822967	841.6654749483755	1.8344007273586644e-11
-0.11929569775102002	-0.14242102093842918	-0.2783539005342706	460.568788962795	665.6692410379569	1.7654950703341342e-10
0.2434787121650169	-0.07182168557960879	-0.2732913471539535	142.37395326937997	415.14869793682107	2.4890335207385424e-09
-0.11316519421958551	0.08940471846450293	0.5913530920209928	355.5244289002916	368.5616459326008	1.3481422298770937e-11
-0.19258993480011302	0.07121992738677264	-0.3034743343426594	914.4871655486884	651.1949820882905	2.6601491132723333e-09
-0.12085601503279789	0.15340536856107467	-0.6754404882122961	329.39846256375597	627.4266235505077	4.664292881669626e-11
0.07451457260875885	0.033442970359637836	-1.240536283638679	865.804729431671	427.9677479452419	4.884837491839301e-12
0.023808072413413227	0.15468552980151667	-0.9493724641223577	344.95119805049353	789.760103674934	2.4336667510337747e-11
0.1749704421827994	-0.11882769972454196	1.3467487523561321	437.17102267937435	908.9903323169447	2.3875628377246752e-11
0.016379762705532097	-0.1319517397924652	0.009705029247381704	315.4879636067426	677.4663217318873	1.3703453999890297e-11
0.13558806495623288	0.04605137115170378	-1.3880105730933534	974.066316997814	684.8368975900537	4.825257153592981e-11
-0.048623981105279455	0.0016403301449260394	-0.5254855251965684	142.95510448452336	472.7705644894912	2.0318636505581054e-11
0.15309344039170406	-0.18951903189333136	0.22260264654999218	745.8955044637252	887.7192712130875	3.6701327892237483e-09
-0.15184426921192928	0.03879736082371479	1.1607198002156223	523.0487716869579	756.3940429104955	1.8243879939746784e-09
0.07149457441627845	0.041243162762545804	0.10303021099791376	638.6379422463878	962.5872289090944	3.1738011510641876e-12
-0.030540578209600194	-0.16217941727879606	0.9360691306505995	359.1400730889693	699.6653527865908	5.006483159812995e-10
0.06823347674427743	-0.1507825322568685	-1.3978165535959053	333.6934890896839	657.8028679848269	1.4352188619277085e-09
0.17978442520054888	-0.20492053217691686	0.1336376333790756	660.492887902287	928.5360269328683	4.226629633075591e-09
0.025287375668956332	0.03170150333772042	0.8736727052719301	720.5198652511007	558.5547411862008	5.894801821158057e-13
0.20754348735295008	-0.012841824272487659	-0.6475856137060604	886.4679611188451	670.4899215849205	9.811250390063658e-11
0.04420403368093793	0.1255747165546328	-1.341060757175958	617.8208562925886	136.38134734776506	1.7790481416206505e-11
-0.0763176000776857	-0.13351345766702513	-0.5438495067449537	874.6462721318205	974.147106368546	3.250586004279357e-10
0.16374595671232536	0.07332939124216499	-1.3401521629859119	371.9588527743249	880.1920370284515	9.762441072107647e-12
-0.12157292913047904	-0.17610648826311137	1.2271527686659505	341.21733330946563	992.0776190561776	4.7843444008797205e-11
-0.151235713242295	0.11349948667230249	-1.3214220354946626	717.8377661529142	609.4838934916436	1.9193512198433105e-10
-0.024069989124370025	-0.06792523495329943	-0.13108428708480374	139.99168979669156	663.7537266435177	1.4553834622313208e-14
-0.03713754619436345	0.10655970061956718	-0.7108182185282795	825.1893280427525	792.4198211974526	4.414986706492488e-10
-0.14997983568848783	-0.001720009987753288	0.25098408612089756	324.13141076905566	798.0431691024173	2.2990582948094333e-10
0.2397169732265639	-0.049756616227196376	-1.5086427325606286	752.7000373164137	77.84762380301828	8.614638976081467e-10
0.12135356535485033	-0.1269902310334552	1.2368103887164317	378.8048751345276	263.50650230228223	5.639276258014424e-10
